feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,class
-0.4653506166739389,0.8694254991889977,0.9466703627959145,0.8134048807268307,0.8945241209171427,-0.6914362216646082,-0.0675553609581785,-0.0572240054182289,-0.08608951068004157,-0.07579654535512248,-0.34647975333988773,-0.21522589097874456,-0.2004278606701279,-0.23249664352290253,-0.21798577975510136,-0.36842149210554676,0.6290950581374113,0.4334906246471969,0.5876150453375744,0.39676176539234725,2.203467751171709,-0.0026296134488038576,0.008570501213788106,0.15026897648270765,0.1620754811810305,-0.13231284610860988,0.3866681910027515,0.1633728792621157,0.3680989513315006,0.14744778415230952,2.225844475183093,0.2432017280916276,0.05266059303391924,0.4467091495393218,0.26158244689534554,1.9843448342461276,-0.39060361661750914,-0.43429595163020235,-0.29017823618566724,-0.33471443394873895,0.9189815005591893,0.010576595921777067,-0.004024196029207949,0.01857721216575458,0.003980745450885669,0.9089613630301566,0.04331989352743745,1
-0.4653506166739389,-0.5839807090517277,-0.5190010439881416,-0.6301229058323645,-0.5688503448647849,-0.6534417104806023,-0.27129060528905247,-0.2447363678843037,-0.2887965549511819,-0.26235586812800643,-0.8918653083501904,-0.2290770361028753,-0.24213627063711643,-0.27399148108625987,-0.2874657570209926,0.28822657280863145,0.13712009340115824,0.2010086600231852,0.16007214264136616,0.22419207228303034,-0.7038368132444632,0.0648866972504199,0.1240153802565515,0.015786524309664457,0.07486723763266236,-0.6976752105584446,0.07759791926557467,-0.024032760157948703,-0.003420408024778682,-0.1056582439440324,1.002873852798563,-0.24514633453892254,-0.17910690399343762,-0.14904387369577,-0.08344378047857047,-0.7018612501461055,-0.1788255281308832,-0.20814815978473647,-0.21450519676972146,-0.24407823645184054,0.6110642083782098,0.0025307935126556184,0.014752378783133364,0.007851575218983362,0.020072503904340584,-0.7607310441074683,-0.166823132272391,1
-0.17393594487190986,-0.23642705055938035,-0.26479245310960614,-0.253550439773444,-0.283313863736604,0.258426557935536,-0.2794400150622874,-0.2528890792958722,-0.27249850114043694,-0.2460446705085193,-0.8918653083501904,-0.3675884873441829,-0.3950671071827411,-0.4123076062974513,-0.44032170700595347,0.6165506052657208,-0.0943975370629609,-0.11865404133483093,-0.039447878616864204,-0.06342408289916415,0.26526470822759457,0.852576988741363,0.887077873441646,0.8675087214056039,0.9047521359155212,-0.39836572349676763,0.1085049464392924,-0.05526703339462614,0.061691232274775465,-0.10176430505024252,1.6143591639908281,0.7315497907221777,0.6900212098591503,0.8722470232786728,0.8366261591852054,0.4920081206948871,-0.33009559133561606,-0.3287603154356516,-0.3053128440688564,-0.3045023681164395,-0.004770375983748539,0.040077871421889094,0.046940792747147075,0.04002848605929705,0.046892101326765405,-0.4267925626799433,-0.020636679542075598,1
0.11747872693011972,0.8062339249176618,0.7838179842643528,0.8134048807268307,0.795379509414302,0.258426557935536,-0.29573883460875733,-0.27734721353057756,-0.2887965549511819,-0.27051146693774997,-0.6191725308450389,0.17260617249691668,0.18885063235509827,0.1409568945473142,0.15720609748071163,-0.36842149210554676,-0.38379457514310994,-0.34750347526159236,-0.40998506095357773,-0.3762066516598009,-0.42118220281511287,-0.34021116694492237,-0.39689443981445394,-0.36804880793422917,-0.42587687048377454,0.6658457860558624,-0.10784424377673157,-0.33637549252472276,-0.030231083442242155,-0.2575218608018375,2.225844475183093,-0.10151455141229013,-0.2080778411218572,0.10627885054784074,0.0028127763649085057,1.0889428061153834,0.06320657299668932,0.048152670973458156,0.11845617666043996,0.10336052061960305,0.30314691619723094,-0.06988142816943753,-0.0737657596179043,-0.0672278834084152,-0.07111412733190386,0.24108440017510666,-0.13027651908981214,1
0.4088933987321488,0.2691055436113067,0.08474435934838016,0.3113082593149369,0.12912772011521303,1.7782070052957664,0.0628351954135808,0.0813720885784351,0.1105057634120694,0.12911287473968458,-0.6191725308450389,0.14490388224865514,0.17494782903276876,0.1132936695050759,0.14331010202753336,-0.6967455245626356,-0.26803575991105033,-0.2930155148028396,-0.32447648041433624,-0.3510402380813588,0.26526470822759457,1.0776313577387753,1.0447586838415177,1.0916461416940093,1.0622896081319284,0.39979290866770517,0.5102962996976225,0.007201513078728732,0.5519435827655357,0.05399325070135265,4.977528375548286,0.6740970774715247,0.71899214698757,1.1275697475222837,1.1816523865591213,-0.40339390743585707,-0.2242065470923031,-0.28353075706655845,-0.24477441253609983,-0.3045023681164395,1.2268987927401682,-0.06183562576031607,-0.05767155263589745,-0.051139427988258365,-0.046976489651721506,-0.25982332196618096,0.15752805972299633,1
-0.7567652884759685,2.480810643108063,2.46794989883465,2.382456822639,2.3816932934597523,0.258426557935536,-0.24684237596934755,-0.19582009941489287,-0.23990239351894707,-0.18895547884031438,-1.709943640865644,-0.43684421296483666,-0.4506783204720591,-0.5229605064664044,-0.5375936751782011,0.28822657280863145,-0.26803575991105033,-0.38019625153684405,-0.23896789987509456,-0.3510402380813588,1.2343662296996518,0.2449301924483498,0.27888046189928284,0.32957891271343176,0.3646236597449825,-0.39836572349676763,0.13941197361300992,0.10090433278876093,0.092332004180448,0.05399325070135265,0.39138854160629777,-0.10151455141229013,-0.03425221835133964,-0.06393629894789968,0.0028127763649085057,-0.7018612501461055,-0.5116196671812954,-0.539831587824753,-0.5474665701998829,-0.5764109606071345,0.6110642083782098,-0.013560811305587317,-0.020118403011214803,-0.008236880201173469,-0.014792972744811714,0.40805364088886903,-0.05033080275292094,1
-1.0846067942532511,-0.42600177337338796,-0.5190010439881416,-0.5399024191724148,-0.6362686806867166,0.866338736879628,-0.3038882443819923,-0.2936526363537145,-0.28064752804580945,-0.27051146693774997,-0.34647975333988773,-0.533802228833752,-0.5062895337613771,-0.5506237315086426,-0.5236976797250229,-0.6967455245626356,-0.38379457514310994,-0.38019625153684405,-0.43848792113332496,-0.4373250846360172,-0.05776913226309158,-0.6552872835412996,-0.5771010802714505,-0.6566257365555508,-0.5806011735534601,-0.9304714782730827,0.757552517087364,0.6318869778122769,0.6438658984825533,0.5212659179561377,1.3086165083946952,-0.6185889706681666,-0.5521077195218399,-0.4894741726872508,-0.4248759846506749,-0.7391696679848865,-0.5570006861427151,-0.5699846267374818,-0.5947622198348491,-0.6085112805539526,0.30314691619723094,0.19294811719519686,0.194806319394335,0.1955502217874798,0.19741709186012482,-0.11372523634163867,-0.21222087833512562,1
0.11747872693011972,-0.2996186248307162,-0.39189674854887385,-0.28493147861168744,-0.37849269077933095,0.866338736879628,-0.2794400150622874,-0.2528890792958722,-0.256200447329692,-0.2297334728890322,-0.8918653083501904,-0.49224879346135963,-0.47674607670142694,-0.5367921189875235,-0.5219606802933756,-0.409461996162683,-0.18121664848700567,-0.20583477806883527,-0.21402789721781576,-0.23958897794825842,0.26526470822759457,0.15490844484938476,0.1465412103136761,0.17268271851154818,0.16488865032775205,0.10048342160602769,0.04669089209185695,-0.08650130663130357,0.057861135786566396,-0.07450673279371336,1.3086165083946952,-0.5036835441668609,-0.439845338149214,-0.37599740635675716,-0.31346126539451447,-0.7018612501461055,-0.5116196671812954,-0.4946020294556599,-0.5474665701998829,-0.5310928618586853,-0.3126876681647275,0.08567075174024402,0.08985867803249867,0.08293103384638194,0.08712149746040265,-0.25982332196618096,-0.21707472539843684,1
0.9917227423362074,-0.015256540609704647,0.021192211628746346,0.09164098744723326,0.12912772011521303,-0.34948562100855607,-0.2549917857425825,-0.23658365647273522,-0.26434947423506444,-0.2460446705085193,-0.6191725308450389,-0.4645465032130982,-0.4506783204720591,-0.49529728142416607,-0.48200969336548816,-0.36842149210554676,-0.23909605610303541,-0.23489502364683676,-0.26747076005484177,-0.26475539152670047,-0.05776913226309158,-0.5427600990425935,-0.4419460999287031,-0.5445570264113483,-0.44556905451082546,-1.19652435566124,-0.4169145155139086,-0.4613125854714324,-0.5511242058386748,-0.6001884834553466,0.39138854160629777,1.8518776991099104,1.935771506381193,1.8651687286704919,1.9579613981504327,-0.7018612501461055,-0.4964926608608221,-0.5247550683683886,-0.5323319623166938,-0.5613049276909847,0.6110642083782098,0.09371655414936549,0.10058814935383659,0.09901948926653875,0.10589521565610006,-0.4267925626799433,-0.09601406923114442,1
0.6638812365589246,-0.23247757716742184,-0.260820443877129,-0.1594073232587138,-0.1881350366938769,0.258426557935536,-0.3283364737016971,-0.301805347765283,-0.32139266257267185,-0.2949782633669807,-0.8918653083501904,-0.533802228833752,-0.5201923370837066,-0.5782869565508809,-0.5653856660845576,-0.36842149210554676,-0.32591516752708016,-0.40925649711484546,-0.35297934059408326,-0.4373250846360172,0.9113323892089662,0.33213876043484697,0.34645795207065655,0.39401842104634827,0.40963436609252746,-0.16556945578212962,-0.47486519146462924,-0.5198768477902025,-0.4898426620273297,-0.5378854611547086,0.39138854160629777,-0.6185889706681666,-0.5557290866628924,-0.574581747435121,-0.5147265646959654,-0.7018612501461055,-0.602381705104135,-0.615214185106575,-0.6382742174990179,-0.651941125187883,0.30314691619723094,0.007894661785403245,0.025481850104471272,0.01053298445567617,0.028118383131068025,-1.0946695255349934,-0.3424181877980628,1
-0.7567652884759685,-0.6471722833230636,-0.5825531917077754,-0.7242660223470947,-0.664029171907512,-0.6534417104806023,-0.3201870639284622,-0.2936526363537145,-0.33769071638341674,-0.3112894609864678,-0.8918653083501904,-0.5060999385854904,-0.4784839271167181,-0.5506237315086426,-0.5236976797250229,-0.6967455245626356,-0.32591516752708016,-0.3220757603808411,-0.3814822007738305,-0.3798018535995783,-0.05776913226309158,-0.6777927204410409,-0.5771010802714505,-0.6790394785843914,-0.5806011735534601,-1.19652435566124,-0.5675862729857825,-0.4613125854714324,-0.7004979688788282,-0.6001884834553466,-1.0991069044248485,-0.4785479821197002,-0.4724376424186861,-0.574581747435121,-0.5722309359249516,-0.1049265647256092,-0.6780167367065015,-0.6585591785436226,-0.6836780411485853,-0.665158903989514,-0.3511773296873499,0.14467330274046808,0.15423550596052604,0.14158686089903705,0.15115328630644198,-0.5937618033937059,-0.3655453414526635,1
0.11747872693011972,-0.36281019910205214,-0.48722497012832466,-0.347693556288174,-0.47367151782205796,1.1702948263516737,-0.3120376541552272,-0.27734721353057756,-0.28064752804580945,-0.2460446705085193,-1.1645580858553415,-0.5199510837096212,-0.5201923370837066,-0.5782869565508809,-0.579281661537736,-0.04009745964845737,-0.32591516752708016,-0.35113600595884253,-0.32447648041433624,-0.3510402380813588,0.26526470822759457,-0.6102764097418172,-0.5771010802714505,-0.5893845104690293,-0.5580958203796877,-0.39836572349676763,-0.478728569861344,-0.4613125854714324,-0.5204834339330022,-0.5067339500043895,-0.2200967695859674,-0.5611362574175138,-0.5521077195218399,-0.574581747435121,-0.5686369127231399,-0.14223498256439024,-0.541873679822242,-0.5549081072811174,-0.5493583961852816,-0.5631931818055035,0.30314691619723094,0.10980815896760843,0.10628818099329734,0.11242653545000279,0.10891242036612285,0.22021324508588633,-0.35840733106544104,1
0.11747872693011972,-0.3312144119663842,-0.48722497012832466,-0.31631251744993083,-0.47367151782205796,1.47425091582372,0.42140922543591885,0.4482441020990163,0.4609139203430858,0.4879592223684013,-0.8918653083501904,-0.2844816165993984,-0.283844680604105,-0.3293179311707365,-0.32915374338052733,-0.04009745964845737,-0.32591516752708016,-0.40925649711484546,-0.32447648041433624,-0.40856346911779784,0.9113323892089662,-0.20799172515894265,-0.19416196930033294,-0.14391138764582417,-0.1304941100780112,-0.16556945578212962,-0.5096355970350617,-0.5237811319447873,-0.5243135304212113,-0.5417794000484984,0.0856458860101649,-0.38518732308738907,-0.37828209675132235,-0.37245125740892926,-0.36737161342168884,-0.1049265647256092,-0.602381705104135,-0.6170987500386206,-0.6080050017326396,-0.6236173134701023,0.34163657771985334,-0.005515008896465849,-0.006706563859542426,-0.00253888557320127,-0.003729888808061459,0.07411515946134402,-0.16453896894847983,1
-0.4653506166739389,-0.5207891347803919,-0.6461053394274093,-0.5673608281558777,-0.695755447588421,1.1702948263516737,-0.28758942483552236,-0.26104179070744066,-0.256200447329692,-0.2297334728890322,-0.8918653083501904,-0.5753556642061443,-0.5758035503730247,-0.6197817941142383,-0.6209696478972707,-0.04009745964845737,-0.21015635229502058,-0.3220757603808411,-0.21046503969534736,-0.3222786225631393,1.2343662296996518,1.9778488337284248,1.9457918861265002,2.055437048934151,2.030019794604143,0.39979290866770517,0.01578386491813922,-0.18020412634133576,0.061691232274775465,-0.13291581620056145,1.920101819586961,-0.5611362574175138,-0.5557290866628924,-0.37599740635675716,-0.37096563662350046,-0.1049265647256092,-0.5267466735017687,-0.615214185106575,-0.5323319623166938,-0.6217290593555835,1.842733377102127,0.05885141037650583,0.05498789623815049,0.07488680613630352,0.07102973900694778,0.24108440017510666,-0.10515072252678914,1
1.283137414138237,-0.7064143842024411,-0.7334895425419059,-0.5634381983010973,-0.5926450516254667,0.2204320467515302,-0.2223941466496427,-0.24779363466364185,-0.2164739411660012,-0.24196687110364754,0.8465511482451495,-0.43684421296483666,-0.4454647692261855,-0.39328913908091245,-0.4021077195097132,0.1651050606372235,-0.07992768515895345,-0.12228657203208111,-0.06438788127414302,-0.10656650617649338,0.46716085853427336,-0.29238711353297225,-0.3096068483430963,-0.2587818155436318,-0.27677890570753216,0.20025325062658686,0.32099075825860157,0.21803285742630119,0.34128827591403715,0.24090231760326664,1.0410916847480796,-0.054834221896134565,-0.16100006828817534,0.042448169486938206,-0.06187964126770071,1.0889428061153834,-0.589145574573721,-0.5869457111258918,-0.5342237883020924,-0.532981115973204,-0.004770375983748539,-0.03669249323181151,-0.03587731401442984,-0.03672685334103454,-0.035913405714971265,-0.05111177107397767,-0.3215751974673733,1
0.736734904509432,-0.5800312356597692,-0.7136294963795203,-0.4967534907698302,-0.632302896226603,1.2462838487196854,-0.25804781440754565,-0.2702135910454551,-0.22462296807137366,-0.2368696218475578,0.40342538479927864,-0.5684300916440789,-0.5810171016188982,-0.5471658283783628,-0.5601746677896158,0.2471860687514953,-0.21377381527102246,-0.19493718597708473,-0.18908789456053693,-0.17128014109248724,-0.21928605250843408,-0.22487080283374852,-0.2701866457431283,-0.2391697912683963,-0.28521841314769675,0.532819347361784,0.3866681910027515,0.28050140389965594,0.444700881095682,0.3421447288418033,1.0793095166975961,0.1570226582156481,0.08887426444444367,0.25521710635661377,0.189701982859113,0.7158586277275734,-0.49838353665088125,-0.5134476787761154,-0.46233440085694394,-0.4782217466521612,0.34163657771985334,-0.02864669082269005,-0.028165506502218225,-0.025666040239676707,-0.025185566746001326,-0.030240615984757344,-0.305871574615484,1
0.9917227423362074,-0.43390072015730496,-0.56269314554539,-0.3241577771594917,-0.4538425955214898,1.2082893375356796,-0.17960974534015914,-0.19683918834133893,-0.14720721247033514,-0.1644886824110837,0.5738583707399983,-0.4316500335432876,-0.4802217775320093,-0.4019338969066119,-0.45074370359583715,1.1090366539513543,-0.036518129446931266,-0.09322632645407962,0.06031213201225107,0.004884753956606941,0.6286777787796158,1.1507740276629344,1.1433091903414379,1.1897062630701862,1.1860690505876765,0.10048342160602769,-0.0035330270654343587,-0.03184132846711806,0.00806988143984852,-0.019991588280655056,0.27673504575774793,-0.13742249719394825,-0.16824280257028026,-0.11003623526966276,-0.14094815170755642,0.30546603150098234,-0.6212904630047267,-0.6302907045629395,-0.606113175747241,-0.6160642970120275,0.22616759315198606,-0.03501628439657787,-0.03487142607805441,-0.03303991564058193,-0.032896201004948465,-0.009369460895537014,-0.17367562224412456,1
1.6838325878660276,1.5763812363495682,1.5186396922726193,1.7469907861645713,1.6995783663202084,0.6383716697755933,-0.3456539694698214,-0.3170916816619738,-0.3285230611148728,-0.3000755126230704,-0.9600385027264778,-0.3589315216416012,-0.4246105642426912,-0.4071207516020316,-0.4733246962072517,1.5194416945227156,-0.10886738896696836,-0.10775644924308037,0.024683556787567045,0.02645596559527156,-0.01738990220175581,0.1267766487247082,0.1746984978850818,0.12505351670026205,0.17332815776791674,-0.5646487718643658,0.49484278611076354,0.4561941908559663,0.4255503986546367,0.38887199556728186,0.4296063735558144,-0.24514633453892254,-0.24067014539132928,-0.20223610791318872,-0.19845252293654247,-0.06761814688682814,-0.3962762439876866,-0.41921943217383795,-0.3999041433387886,-0.4234623773311185,0.4955952238103431,-0.047755471544353514,-0.05800684861468926,-0.04343037643276656,-0.053681389007327725,0.6376363468702927,-0.12999099867432326,1
0.4088933987321488,-0.03500390756949713,-0.24493240694722052,0.009265760496844312,-0.2000323900742178,2.0061740723998,-0.3364858834749321,-0.32014894844131203,-0.28268478477215253,-0.2664336675328782,-0.5509993364687509,-0.3035269411450781,-0.33598019306284066,-0.33104688273587635,-0.36389373201347297,0.7396721174371294,0.06115337090511909,0.09929780050018001,0.12444356741668214,0.16307363930681412,-0.42118220281511287,-0.21361808438387797,-0.20260915557175468,-0.24197150902200135,-0.23176819935998721,-0.13231284610860988,0.2707668391013103,0.2883099722088253,0.2531960566852286,0.2720538287535857,-0.1436611056869342,0.47660337567240524,0.5487878913581048,0.45734759638280553,0.5311341870312175,-0.7018612501461055,-0.5210740461315913,-0.5021402891838421,-0.5569257001268761,-0.5386458783167601,-0.3511773296873499,-0.04742022977730679,-0.05565977676314659,-0.050469075679085165,-0.05871006352403237,0.5124094163349706,-0.23192178700385951,1
1.0645764102867148,0.4823771067770655,0.4461971995037978,0.5937376088591273,0.5613982262675982,0.37241009148755333,-0.20303929843820967,-0.21314461116447586,-0.1930454888130553,-0.2032277767573656,0.33525219042299076,-0.5147569042880721,-0.5288815891601626,-0.4970262329893059,-0.511538683703492,0.28822657280863145,-0.1703642595590001,-0.2022022473715851,-0.1427707467684477,-0.17487534303226465,0.3460231683502661,-0.42741973493141966,-0.4419460999287031,-0.40166942097749,-0.4174373630436099,0.16699664095306713,-0.5019088402416323,-0.5354939844085412,-0.4783523725627025,-0.5145218277919693,0.27673504575774793,-0.2846450748987464,-0.3022333867892209,-0.25542834213060767,-0.2739270101745866,0.15623236014585815,-0.6439809724854366,-0.6302907045629395,-0.6363823915136193,-0.6236173134701023,-0.2357083451194826,-0.04373257033979278,-0.03889497782355612,-0.04577660951487275,-0.04094208023167592,-0.30156563214462134,-0.3538390044176187,1
3.2501864488019345,-0.5839807090517277,-0.6143292655675924,-0.23001466064476145,-0.2595191569759222,0.258426557935536,-0.2060953271031728,-0.24066001217851946,-0.19915725899208467,-0.233811272293904,1.153330522938445,-0.5424591945363336,-0.5375708412366185,-0.4831946204681868,-0.4785356945021936,-0.1632189718198659,-0.1884515744390094,-0.23489502364683676,-0.19977646712794214,-0.24677938182781328,0.5075400885956086,-0.52306784175532,-0.560206707728607,-0.48572095358564193,-0.524337790619029,0.4330495183412249,-0.4323680291007674,-0.38713118653432355,-0.37876986386926687,-0.3354006386776351,-0.48762159323258364,-0.27028189658608315,-0.30585475393027334,-0.31216672529585454,-0.34940149741263077,0.3427744493397634,-0.7441973893585722,-0.7037887369127158,-0.7271900388127541,-0.6878179533637385,-0.7745636064361962,-0.04674974624321333,-0.042583233590266036,-0.05348566107036457,-0.04932320442618368,-0.25982332196618096,-0.4594815581485107,1
0.48174706668265616,-0.5602838686999767,-0.5865252009402525,-0.5045987504793911,-0.5331582847237624,0.2204320467515302,-0.2621225192941631,-0.2620608796338867,-0.256200447329692,-0.25623916902069876,-0.0056137814584482455,-0.6186404927190529,-0.6140362595094307,-0.6180528425490984,-0.6140216501706816,-0.1632189718198659,-0.27888814883905594,-0.2675877999220883,-0.2888479051896522,-0.27913619928581024,-0.1385275923857631,-0.2108049047714103,-0.32086976337165857,-0.21955776699316082,-0.33022911949524164,1.2977213698527372,-0.5019088402416323,-0.46521686962601705,-0.3481290919635943,-0.3120370053148958,-0.4111859293335504,-0.349279377305731,-0.3529325267639552,-0.383089704252413,-0.3889357526325586,0.0069986887907339534,-0.6969254946070932,-0.6962504771845336,-0.6969208230463758,-0.6972592239363321,0.03371928553887389,-0.043062086805699326,-0.04090675369630698,-0.04276002412359336,-0.040606835263895615,-0.134596391430859,-0.4643354052118219,1
0.4088933987321488,-0.8012017456094448,-0.705685477914566,-0.7517244313305577,-0.6600633874473983,-0.9573977999526481,-0.3038882443819923,-0.30282443669172904,-0.32954168947804435,-0.3286201084571729,-0.03970037864659219,-0.6221032790000856,-0.6157741099247219,-0.6232396972445181,-0.6174956490339761,-0.20425947587700208,-0.38017711216710803,-0.37656372083959383,-0.3921707733412357,-0.39058745941891065,-0.05776913226309158,-0.6271554874166231,-0.5742853515143098,-0.6286085590195002,-0.5777880044067385,-0.6311619912114053,-0.6178101921430736,-0.5784411101089727,-0.6851775829259921,-0.650809689074615,-0.449403761283067,-0.482138776697866,-0.4326026038671091,-0.5178433642698742,-0.47159828627422595,-0.5526275787909812,-0.6799076124965607,-0.632175269494985,-0.7082717789587677,-0.6613823957604766,-0.9285222525266859,-0.05345458158414788,-0.04794796925093498,-0.06152988878044299,-0.056028103781789886,-0.343307942323062,-0.566837234372336,1
-0.13750911089665616,-0.37070914588596915,-0.45544889626850776,-0.38299722498119787,-0.4697057333619443,0.7903497145116164,-0.09505961894284651,-0.0959493846231791,-0.07386597032198286,-0.07477709550390453,0.0284728157296957,-0.43684421296483666,-0.41765916258152647,-0.4347839766442699,-0.41600371496289146,-0.49154300427695474,-0.39102950109511364,-0.3838287822340942,-0.4277993485659197,-0.42294427687690755,-0.09814836232442734,2.0059806298531013,2.0021064612693116,1.9909975406012346,1.993448595696763,0.06722681193250797,-0.3551004611664732,-0.40274832315266224,-0.3442989954753852,-0.3938097220844831,0.4296063735558144,-0.04765263273980294,-0.08132999118502143,-0.007197915782652807,-0.04031550205683093,0.3427744493397634,-0.6609988545959691,-0.673635697999987,-0.6439496954552139,-0.6576058875314392,0.30314691619723094,-0.055466032186428246,-0.060018624487440116,-0.05281530876119137,-0.05736908365291113,0.28282671035354734,-0.13370276407567888,1
-0.13750911089665616,1.4223517740631868,1.2962071752539008,1.3978767290891139,1.2792052135481642,1.284278359903691,-0.3181497114851534,-0.3089389702504054,-0.2837034131353241,-0.27458926634262176,-0.3123931561517438,-0.23427121552442434,-0.25256337312886357,-0.24978615917430136,-0.2683587632728725,0.41134808498004,-0.11248485194297024,-0.18040706318808397,-0.07507645384154824,-0.14251852557426775,0.7498154689636232,-0.5371337398176582,-0.5461280639429043,-0.48291923583203683,-0.4933929300050919,0.10048342160602769,-0.14647802774387875,-0.2895240826697067,-0.13364368862388676,-0.2769915552707869,1.3850521722937283,-0.25591871827342,-0.32034022249448313,-0.12422083106097448,-0.1876704533311076,0.6412417920500113,-0.37925836187715417,-0.4286422568340657,-0.34693301574762664,-0.3970268197278565,1.0344504851270566,-0.06887570286829735,-0.07275987168152888,-0.05985400800750999,-0.06373873804073703,0.24108440017510666,-0.23877427697559306,1
0.19033239488062711,-0.5168396613884334,-0.5944692194052068,-0.4928308609150498,-0.5728161293248986,0.7143606921436049,-0.29166412972213984,-0.28753810279503816,-0.27249850114043694,-0.26847256723531404,-0.14196017021102403,-0.2879444028804311,-0.2855825310193962,-0.2947388998679386,-0.29267675531593446,-0.08113796370559355,-0.23547859312703354,-0.2930155148028396,-0.23896789987509456,-0.29711220898469737,0.6286777787796158,-0.5821446136171406,-0.5771010802714505,-0.5361518731505331,-0.5327772980591937,-0.06579962676157045,-0.3126032988026113,-0.40274832315266224,-0.31748832005792177,-0.40938547765964267,0.8500025250004964,-0.40314129597821813,-0.45070943957237136,-0.3192590231915104,-0.36737161342168884,0.45469970285610606,-0.471911275590053,-0.5096785489120244,-0.4490916189591534,-0.4876630172247548,0.803512515991322,-0.06686425226601699,-0.0774540153846142,-0.05985400800750999,-0.07044363739634324,0.658507501959513,-0.4366399249093989,1
0.22675922885588082,-0.5010417678205994,-0.5904972101727297,-0.4732177116411476,-0.5648845604046713,0.8283442256956223,-0.3130563303768816,-0.32626348199998834,-0.29083381167752503,-0.30415331202794216,0.4375119819874226,-0.3139152999881762,-0.30296103517230805,-0.2912809967376588,-0.2805177592944035,-0.28634048399127443,-0.16312933360699636,-0.26032273852758797,-0.18552503703806852,-0.28273140122558765,1.0728493094543092,-0.5483864582675289,-0.5461280639429043,-0.4717123648176166,-0.47088757683131943,-0.03254301708805073,-0.30487654200918196,-0.43398259638933967,-0.30599803059329456,-0.4366430499161718,1.2321808444956621,-0.36005176104022846,-0.4253598695850042,-0.24124374633929596,-0.3062732189908912,0.6412417920500113,3.2077330118650726,3.195376107489524,3.2418608785536023,3.234085842491633,0.03371928553887389,-0.07457481290809172,-0.0774540153846142,-0.07426658265473382,-0.07714853675194945,0.17847093490744567,0.12298008944883977,1
0.11747872693011972,0.0321371400937971,-0.12974413920538413,0.04456942918986814,-0.1167509164118317,1.5502399381917316,-0.3130563303768816,-0.32626348199998834,-0.2714798727772654,-0.2847837648548012,0.4375119819874226,-0.02304125238143033,-0.03706992163275624,-0.0008171337941568815,-0.014756846252369319,0.3292670768657676,0.01774381519309671,-0.11138897994033055,0.04606070192237746,-0.08140009259805132,1.4362623800063306,-0.48087014756830515,-0.5517595214571853,-0.3792556789486495,-0.45119539280426857,0.8321288344234611,-0.4903187050514881,-0.453504017162263,-0.3902601533338941,-0.35487033314658445,-0.4111859293335504,-0.349279377305731,-0.3819034638923748,-0.383089704252413,-0.41768793824705164,0.30546603150098234,-0.15235326707005495,-0.16668773127973446,-0.13694033136837708,-0.1515537848404235,0.30314691619723094,-0.06887570286829735,-0.07477164755427973,-0.0662223549446554,-0.07211986223524479,0.3663113307104284,-0.2873127476087056,1
0.22675922885588082,-0.6155764961873957,-0.6262452932650238,-0.5869739774297799,-0.6005766205456939,0.06845400201550705,-0.34463529324816705,-0.3303398377057726,-0.34278385819927454,-0.3286201084571729,-0.48282614209246305,-0.4420383923863857,-0.4454647692261855,-0.4659051048167879,-0.4698506973439572,0.04198354846581498,0.9872238927615955,0.854864185528218,0.9759665152866298,0.8497572098043038,1.5170208401290022,-0.5427600990425935,-0.5714696227571693,-0.4352900340207508,-0.46526123853787626,0.3332796893206657,-0.3203300555960407,-0.3754183340705695,-0.2791873551758311,-0.3354006386776351,0.5060420374548475,-0.40314129597821813,-0.4869231109828959,-0.35117436372196165,-0.43565805425610976,0.8277838812439166,-0.48892915770058554,-0.5247550683683886,-0.4471997929737548,-0.4838865089957174,0.7650228544686996,-0.05378982335119461,-0.06169510438139916,-0.04711731413321915,-0.055022368878448955,0.49153826124575034,-0.3732543926708637,1
-0.21036277884716353,-0.16928600289608592,-0.0264718991609791,-0.19078836209695718,-0.04933258058990002,-1.3753374229767115,1.7793046289011936,1.795479662860706,1.7423484012129076,1.7592131868371788,-0.516912739280607,-0.18232942130893406,-0.1326516944737716,-0.20829132161094402,-0.15892779907909374,-1.1892315732482694,11.239113966750873,11.381938146159246,10.966219008288022,11.160796373085983,-1.0672498837964846,-0.20799172515894265,-0.19134624054319238,-0.2811955575724723,-0.26552622912064594,-0.19882606545564932,-0.20829208209131408,-0.0786927383221342,-0.22939610082911344,-0.10176430505024252,-1.2901960641724315,0.22883854977896434,0.26269988721496135,0.10627885054784074,0.1393856580337504,-0.32877707175829496,4.3706216227514565,4.435419832775495,4.356146383953404,4.42746244286746,-1.6213361599338891,0.048458915598057276,0.06102322385640306,0.03433049143132483,0.046892101326765405,-0.7816021991966886,2.0371089548864068,1
